No,samplingRate,deviceModel,accelerometerTimestamp,accelerometerTimeSinceBoot,rawAccelerationX,rawAccelerationY,rawAccelerationZ,gyroscopeTimestamp,gyroscopeTimeSinceBoot,rawRotationRateX,rawRotationRateY,rawRotationRateZ
579,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.411398625,0.0070037841796875,-0.9963531494140625,0.1045074462890625,2023-03-28 15:39:33 +0000,98797.418922625,0.019955065101385117,0.003963316325098276,-0.022550050169229507
580,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.43145862501,0.009124755859375,-0.993865966796875,0.1038360595703125,2023-03-28 15:39:33 +0000,98797.428952625,0.011166101321578026,0.04733981937170029,-0.0019028285751119256
581,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.44148762501,0.0076904296875,-0.9961700439453125,0.10089111328125,2023-03-28 15:39:33 +0000,98797.44901162501,0.00768907880410552,-0.044444430619478226,-0.01133947353810072
582,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.461547625,0.012420654296875,-0.9945831298828125,0.100372314453125,2023-03-28 15:39:33 +0000,98797.469071625,-0.008796687237918377,0.03784032166004181,0.010909106582403183
583,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.481606625,0.0055084228515625,-0.99664306640625,0.105499267578125,2023-03-28 15:39:33 +0000,98797.479100625,-0.016265789046883583,-0.02670910954475403,0.010883274488151073
584,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.49163662501,0.0064849853515625,-0.995635986328125,0.10687255859375,2023-03-28 15:39:33 +0000,98797.49916062501,-0.043350670486688614,0.03821875900030136,-0.006624879315495491
585,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.511696625,0.009429931640625,-0.9925537109375,0.101806640625,2023-03-28 15:39:33 +0000,98797.509190625,-0.046434078365564346,0.02586808241903782,0.015469503588974476
586,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.521725625,0.008544921875,-0.994354248046875,0.0990142822265625,2023-03-28 15:39:33 +0000,98797.529249625,-0.04983919486403465,-0.015073224902153015,-0.012972789816558361
587,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.541785625,0.0025177001953125,-0.9955596923828125,0.1122589111328125,2023-03-28 15:39:33 +0000,98797.549309625,-0.10202090442180634,0.028081702068448067,-0.010895790532231331
588,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.561844625,0.036041259765625,-0.986907958984375,0.0741729736328125,2023-03-28 15:39:33 +0000,98797.55933862501,-0.10649075359106064,-0.038118623197078705,-0.0011949603212997317
589,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.571874625,0.017974853515625,-0.9878082275390625,0.1090240478515625,2023-03-28 15:39:33 +0000,98797.579398625,-0.10601191967725754,0.040314931422472,0.007435013074427843
590,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.59193362501,0.013519287109375,-0.992950439453125,0.0695648193359375,2023-03-28 15:39:33 +0000,98797.59945762501,-0.05603610351681709,-0.04976249486207962,0.0008370315190404654
591,100.0,"iPhone14,2",2023-03-28 15:39:33 +0000,98797.611993625,-0.000274658203125,-0.998077392578125,0.0590972900390625,2023-03-28 15:39:33 +0000,98797.609487625,-0.043466515839099884,0.021560685709118843,-0.0037976677995175123
